image_path,predicted_nationality,age,dominant_gender,emotion
003145_face_0.jpg_face_0,white,32,Woman,happy
003146_face_0.jpg_face_0,white,31,Woman,neutral
003147_face_0.jpg_face_0,white,33,Man,happy
003149_face_0.jpg_face_0,white,49,Man,angry
003150_face_0.jpg_face_0,white,32,Man,happy
003151_face_0.jpg_face_0,white,35,Woman,happy
003152_face_0.jpg_face_0,white,33,Woman,neutral
003153_face_0.jpg_face_0,white,29,Man,happy
003154_face_0.jpg_face_0,white,34,Woman,sad
003155_face_0.jpg_face_0,white,36,Woman,happy
003156_face_0.jpg_face_0,white,29,Woman,surprise
003157_face_0.jpg_face_0,white,34,Man,fear
003158_face_0.jpg_face_0,white,31,Woman,happy
003159_face_0.jpg_face_0,white,26,Man,neutral
003160_face_0.jpg_face_0,white,40,Woman,happy
003161_face_0.jpg_face_0,white,30,Woman,happy
003162_face_0.jpg_face_0,black,30,Woman,neutral
003163_face_0.jpg_face_0,white,43,Man,happy
003164_face_0.jpg_face_0,asian,33,Woman,fear
003165_face_0.jpg_face_0,white,24,Man,fear
003166_face_0.jpg_face_0,white,32,Woman,neutral
003167_face_0.jpg_face_0,asian,30,Woman,neutral
003168_face_0.jpg_face_0,asian,30,Woman,happy
003170_face_0.jpg_face_0,white,24,Man,happy
003171_face_0.jpg_face_0,asian,32,Woman,happy
003173_face_0.jpg_face_0,white,24,Woman,neutral
003174_face_0.jpg_face_0,white,26,Man,happy
003175_face_0.jpg_face_0,white,30,Man,fear
003176_face_0.jpg_face_0,black,32,Man,sad
003177_face_0.jpg_face_0,white,47,Man,sad
003178_face_0.jpg_face_0,white,21,Man,happy
003179_face_0.jpg_face_0,asian,27,Man,sad
003180_face_0.jpg_face_0,asian,27,Woman,sad
003181_face_0.jpg_face_0,white,27,Woman,neutral
003182_face_0.jpg_face_0,white,44,Man,angry
003183_face_0.jpg_face_0,white,31,Woman,neutral
003184_face_0.jpg_face_0,white,30,Woman,happy
003185_face_0.jpg_face_0,white,28,Man,happy
003186_face_0.jpg_face_0,white,33,Woman,happy
003187_face_0.jpg_face_0,asian,32,Woman,happy
003188_face_0.jpg_face_0,white,28,Woman,neutral
003189_face_0.jpg_face_0,white,36,Man,happy
003190_face_0.jpg_face_0,white,31,Man,neutral
003191_face_0.jpg_face_0,white,37,Man,happy
003192_face_0.jpg_face_0,white,47,Man,neutral
003193_face_0.jpg_face_0,asian,30,Man,happy
003194_face_0.jpg_face_0,white,33,Man,neutral
003195_face_0.jpg_face_0,white,36,Woman,happy
003196_face_0.jpg_face_0,latino hispanic,32,Woman,happy
003197_face_0.jpg_face_0,white,31,Woman,happy
003199_face_0.jpg_face_0,white,29,Man,happy
003200_face_0.jpg_face_0,white,35,Woman,happy
003201_face_0.jpg_face_0,black,32,Woman,happy
003202_face_0.jpg_face_0,white,32,Woman,happy
003203_face_0.jpg_face_0,white,31,Woman,happy
003204_face_0.jpg_face_0,asian,31,Man,sad
003205_face_0.jpg_face_0,white,34,Woman,neutral
003206_face_0.jpg_face_0,white,29,Man,fear
003207_face_0.jpg_face_0,asian,53,Man,happy
003208_face_0.jpg_face_0,white,29,Woman,happy
003209_face_0.jpg_face_0,middle eastern,33,Man,happy
003210_face_0.jpg_face_0,black,29,Man,sad
003211_face_0.jpg_face_0,white,31,Man,angry
003213_face_0.jpg_face_0,black,34,Man,happy
003214_face_0.jpg_face_0,white,46,Man,happy
003215_face_0.jpg_face_0,white,42,Woman,happy
003216_face_0.jpg_face_0,latino hispanic,43,Man,happy
003217_face_0.jpg_face_0,asian,26,Woman,happy
003218_face_0.jpg_face_0,white,30,Woman,neutral
003219_face_0.jpg_face_0,white,31,Woman,happy
003220_face_0.jpg_face_0,black,28,Man,neutral
003221_face_0.jpg_face_0,asian,38,Man,fear
003222_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
003223_face_0.jpg_face_0,white,31,Woman,happy
003224_face_0.jpg_face_0,white,24,Woman,neutral
003225_face_0.jpg_face_0,asian,28,Woman,neutral
003226_face_0.jpg_face_0,white,31,Woman,neutral
003227_face_0.jpg_face_0,black,27,Man,neutral
003228_face_0.jpg_face_0,black,32,Woman,happy
003229_face_0.jpg_face_0,white,29,Man,neutral
003230_face_0.jpg_face_0,asian,31,Woman,neutral
003231_face_0.jpg_face_0,white,30,Man,happy
003233_face_0.jpg_face_0,white,33,Woman,neutral
003234_face_0.jpg_face_0,white,54,Man,angry
003235_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003236_face_0.jpg_face_0,white,30,Woman,sad
003237_face_0.jpg_face_0,white,35,Woman,neutral
003238_face_0.jpg_face_0,middle eastern,28,Woman,sad
003239_face_0.jpg_face_0,middle eastern,29,Man,happy
003240_face_0.jpg_face_0,asian,31,Woman,happy
003241_face_0.jpg_face_0,asian,23,Woman,sad
003242_face_0.jpg_face_0,middle eastern,33,Man,happy
003243_face_0.jpg_face_0,asian,26,Man,sad
003244_face_0.jpg_face_0,white,33,Woman,fear
003245_face_0.jpg_face_0,white,29,Woman,happy
003246_face_0.jpg_face_0,black,29,Man,neutral
003247_face_0.jpg_face_0,white,31,Woman,neutral
003248_face_0.jpg_face_0,white,31,Woman,happy
003250_face_0.jpg_face_0,asian,31,Woman,happy
003251_face_0.jpg_face_0,white,29,Woman,neutral
003252_face_0.jpg_face_0,white,48,Man,fear
003253_face_0.jpg_face_0,asian,24,Man,sad
003254_face_0.jpg_face_0,white,41,Man,sad
003255_face_0.jpg_face_0,white,34,Man,fear
003256_face_0.jpg_face_0,asian,31,Woman,neutral
003257_face_0.jpg_face_0,white,36,Woman,happy
003258_face_0.jpg_face_0,white,34,Man,neutral
003259_face_0.jpg_face_0,white,32,Woman,sad
003260_face_0.jpg_face_0,white,19,Man,neutral
003261_face_0.jpg_face_0,white,23,Man,fear
003262_face_0.jpg_face_0,black,34,Man,neutral
003263_face_0.jpg_face_0,white,33,Woman,happy
003264_face_0.jpg_face_0,white,30,Man,happy
003265_face_0.jpg_face_0,white,45,Man,neutral
003266_face_0.jpg_face_0,white,50,Man,neutral
003267_face_0.jpg_face_0,white,34,Woman,neutral
003268_face_0.jpg_face_0,white,33,Woman,happy
003269_face_0.jpg_face_0,white,31,Woman,neutral
003270_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003271_face_0.jpg_face_0,white,34,Woman,fear
003272_face_0.jpg_face_0,white,44,Man,fear
003273_face_0.jpg_face_0,white,33,Woman,happy
003274_face_0.jpg_face_0,middle eastern,40,Man,sad
003275_face_0.jpg_face_0,latino hispanic,29,Woman,happy
003277_face_0.jpg_face_0,white,24,Man,neutral
003278_face_0.jpg_face_0,latino hispanic,23,Man,angry
003279_face_0.jpg_face_0,middle eastern,26,Man,fear
003280_face_0.jpg_face_0,white,32,Man,happy
003281_face_0.jpg_face_0,white,30,Woman,neutral
003282_face_0.jpg_face_0,white,26,Man,neutral
003283_face_0.jpg_face_0,middle eastern,20,Man,happy
003284_face_0.jpg_face_0,latino hispanic,43,Man,happy
003285_face_0.jpg_face_0,white,33,Man,fear
003286_face_0.jpg_face_0,latino hispanic,31,Man,happy
003287_face_0.jpg_face_0,white,35,Woman,happy
003288_face_0.jpg_face_0,latino hispanic,37,Woman,happy
003289_face_0.jpg_face_0,black,42,Man,happy
003290_face_0.jpg_face_0,white,26,Woman,neutral
003291_face_0.jpg_face_0,black,31,Man,happy
003292_face_0.jpg_face_0,white,36,Woman,fear
003293_face_0.jpg_face_0,white,29,Woman,happy
003294_face_0.jpg_face_0,white,27,Man,happy
003295_face_0.jpg_face_0,latino hispanic,25,Man,neutral
003296_face_0.jpg_face_0,white,37,Man,happy
003297_face_0.jpg_face_0,asian,32,Woman,happy
003298_face_0.jpg_face_0,asian,29,Woman,happy
003299_face_0.jpg_face_0,white,26,Man,happy
003300_face_0.jpg_face_0,white,34,Man,happy
003301_face_0.jpg_face_0,white,31,Woman,happy
003302_face_0.jpg_face_0,black,23,Man,happy
003303_face_0.jpg_face_0,white,30,Woman,happy
003304_face_0.jpg_face_0,asian,29,Woman,neutral
003305_face_0.jpg_face_0,middle eastern,33,Man,happy
003307_face_0.jpg_face_0,white,34,Man,sad
003308_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003309_face_0.jpg_face_0,white,32,Man,sad
003310_face_0.jpg_face_0,indian,33,Man,neutral
003311_face_0.jpg_face_0,asian,28,Man,neutral
003312_face_0.jpg_face_0,white,34,Woman,happy
003313_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003314_face_0.jpg_face_0,middle eastern,28,Man,happy
003315_face_0.jpg_face_0,asian,28,Man,neutral
003316_face_0.jpg_face_0,white,28,Woman,neutral
003317_face_0.jpg_face_0,white,31,Man,sad
003318_face_0.jpg_face_0,white,31,Man,sad
003319_face_0.jpg_face_0,white,36,Woman,happy
003321_face_0.jpg_face_0,asian,28,Woman,neutral
003322_face_0.jpg_face_0,white,41,Woman,neutral
003323_face_0.jpg_face_0,white,27,Woman,happy
003324_face_0.jpg_face_0,white,23,Man,neutral
003326_face_0.jpg_face_0,white,30,Man,happy
003327_face_0.jpg_face_0,latino hispanic,29,Man,happy
003328_face_0.jpg_face_0,asian,28,Man,neutral
003329_face_0.jpg_face_0,latino hispanic,33,Woman,happy
003330_face_0.jpg_face_0,white,35,Man,happy
003331_face_0.jpg_face_0,white,28,Woman,sad
003332_face_0.jpg_face_0,white,28,Man,happy
003333_face_0.jpg_face_0,middle eastern,25,Man,neutral
003334_face_0.jpg_face_0,black,30,Man,happy
003335_face_0.jpg_face_0,white,41,Man,neutral
003336_face_0.jpg_face_0,white,33,Woman,happy
003337_face_0.jpg_face_0,white,31,Woman,happy
003338_face_0.jpg_face_0,white,29,Man,happy
003339_face_0.jpg_face_0,white,34,Man,sad
003340_face_0.jpg_face_0,black,27,Woman,happy
003341_face_0.jpg_face_0,white,29,Woman,sad
003342_face_0.jpg_face_0,middle eastern,41,Man,happy
003343_face_0.jpg_face_0,white,32,Woman,happy
003344_face_0.jpg_face_0,white,29,Woman,happy
003345_face_0.jpg_face_0,black,40,Man,happy
003346_face_0.jpg_face_0,white,27,Man,neutral
003347_face_0.jpg_face_0,white,39,Woman,happy
003348_face_0.jpg_face_0,white,32,Woman,happy
003349_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003350_face_0.jpg_face_0,white,48,Man,neutral
003351_face_0.jpg_face_0,asian,31,Woman,happy
003352_face_0.jpg_face_0,white,28,Woman,sad
003353_face_0.jpg_face_0,white,36,Woman,happy
003354_face_0.jpg_face_0,white,29,Woman,neutral
003355_face_0.jpg_face_0,white,34,Woman,happy
003356_face_0.jpg_face_0,white,30,Woman,fear
003357_face_0.jpg_face_0,white,40,Woman,sad
003358_face_0.jpg_face_0,white,31,Woman,angry
003359_face_0.jpg_face_0,white,32,Woman,happy
003360_face_0.jpg_face_0,middle eastern,28,Man,happy
003361_face_0.jpg_face_0,white,31,Man,sad
003362_face_0.jpg_face_0,white,37,Woman,happy
003363_face_0.jpg_face_0,latino hispanic,31,Man,happy
003364_face_0.jpg_face_0,black,31,Man,neutral
003365_face_0.jpg_face_0,asian,31,Woman,fear
003367_face_0.jpg_face_0,white,30,Man,neutral
003368_face_0.jpg_face_0,middle eastern,31,Man,sad
003369_face_0.jpg_face_0,white,46,Man,fear
003370_face_0.jpg_face_0,white,26,Man,happy
003371_face_0.jpg_face_0,black,35,Man,happy
003372_face_0.jpg_face_0,black,26,Man,neutral
003373_face_0.jpg_face_0,white,25,Woman,neutral
003374_face_0.jpg_face_0,middle eastern,30,Man,neutral
003375_face_0.jpg_face_0,white,31,Woman,happy
003376_face_0.jpg_face_0,white,34,Woman,neutral
003377_face_0.jpg_face_0,white,27,Woman,neutral
003378_face_0.jpg_face_0,white,33,Woman,happy
003379_face_0.jpg_face_0,white,35,Woman,happy
003380_face_0.jpg_face_0,white,34,Man,neutral
003381_face_0.jpg_face_0,white,32,Woman,happy
003382_face_0.jpg_face_0,latino hispanic,30,Man,neutral
003384_face_0.jpg_face_0,black,37,Man,neutral
003385_face_0.jpg_face_0,white,31,Woman,happy
003386_face_0.jpg_face_0,white,32,Man,angry
003387_face_0.jpg_face_0,white,49,Man,happy
003388_face_0.jpg_face_0,latino hispanic,26,Man,happy
003389_face_0.jpg_face_0,white,27,Man,fear
003390_face_0.jpg_face_0,white,28,Man,angry
003391_face_0.jpg_face_0,black,24,Man,happy
003392_face_0.jpg_face_0,white,33,Woman,happy
003393_face_0.jpg_face_0,asian,31,Man,surprise
003394_face_0.jpg_face_0,latino hispanic,43,Man,happy
003395_face_0.jpg_face_0,white,29,Woman,neutral
003396_face_0.jpg_face_0,latino hispanic,32,Man,fear
003397_face_0.jpg_face_0,white,31,Woman,happy
003398_face_0.jpg_face_0,white,33,Man,sad
003399_face_0.jpg_face_0,white,32,Woman,happy
003401_face_0.jpg_face_0,white,30,Woman,neutral
003402_face_0.jpg_face_0,white,40,Woman,happy
003403_face_0.jpg_face_0,latino hispanic,30,Woman,happy
003404_face_0.jpg_face_0,white,31,Woman,neutral
003405_face_0.jpg_face_0,white,28,Woman,neutral
003406_face_0.jpg_face_0,white,28,Man,happy
003407_face_0.jpg_face_0,latino hispanic,27,Man,happy
003408_face_0.jpg_face_0,white,31,Man,neutral
003409_face_0.jpg_face_0,white,31,Woman,happy
003410_face_0.jpg_face_0,white,33,Man,neutral
003411_face_0.jpg_face_0,white,33,Woman,happy
003412_face_0.jpg_face_0,white,36,Woman,happy
003413_face_0.jpg_face_0,white,31,Man,happy
003414_face_0.jpg_face_0,white,31,Man,sad
003415_face_0.jpg_face_0,white,35,Woman,happy
003416_face_0.jpg_face_0,black,31,Woman,happy
003418_face_0.jpg_face_0,white,29,Man,sad
003419_face_0.jpg_face_0,asian,28,Man,happy
003420_face_0.jpg_face_0,white,43,Man,fear
003421_face_0.jpg_face_0,white,31,Woman,happy
003422_face_0.jpg_face_0,white,34,Woman,happy
003423_face_0.jpg_face_0,white,28,Man,happy
003424_face_0.jpg_face_0,white,28,Woman,happy
003425_face_0.jpg_face_0,white,45,Man,angry
003427_face_0.jpg_face_0,middle eastern,32,Woman,happy
003428_face_0.jpg_face_0,white,33,Man,sad
003429_face_0.jpg_face_0,white,30,Woman,happy
003430_face_0.jpg_face_0,white,27,Man,happy
003431_face_0.jpg_face_0,white,51,Man,sad
003432_face_0.jpg_face_0,white,29,Woman,happy
003433_face_0.jpg_face_0,white,26,Man,neutral
003434_face_0.jpg_face_0,white,42,Man,angry
003435_face_0.jpg_face_0,white,36,Woman,happy
003436_face_0.jpg_face_0,white,25,Woman,neutral
003437_face_0.jpg_face_0,white,41,Man,neutral
003438_face_0.jpg_face_0,black,28,Man,neutral
003439_face_0.jpg_face_0,indian,24,Man,happy
003440_face_0.jpg_face_0,white,50,Man,sad
003441_face_0.jpg_face_0,white,28,Woman,happy
003442_face_0.jpg_face_0,white,31,Woman,neutral
003443_face_0.jpg_face_0,white,31,Woman,neutral
003444_face_0.jpg_face_0,white,32,Woman,sad
003445_face_0.jpg_face_0,asian,28,Woman,neutral
003446_face_0.jpg_face_0,white,32,Woman,neutral
003447_face_0.jpg_face_0,white,25,Man,neutral
003448_face_0.jpg_face_0,middle eastern,29,Man,happy
003449_face_0.jpg_face_0,indian,29,Woman,happy
003450_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
003451_face_0.jpg_face_0,asian,27,Man,happy
003452_face_0.jpg_face_0,white,31,Woman,neutral
003453_face_0.jpg_face_0,latino hispanic,33,Woman,happy
003454_face_0.jpg_face_0,middle eastern,24,Man,neutral
003456_face_0.jpg_face_0,white,30,Man,neutral
003457_face_0.jpg_face_0,white,39,Man,sad
003458_face_0.jpg_face_0,white,34,Woman,happy
003459_face_0.jpg_face_0,latino hispanic,43,Woman,neutral
003460_face_0.jpg_face_0,white,38,Woman,fear
003461_face_0.jpg_face_0,white,26,Man,neutral
003462_face_0.jpg_face_0,latino hispanic,37,Man,happy
003463_face_0.jpg_face_0,white,32,Woman,fear
003464_face_0.jpg_face_0,white,30,Man,happy
003465_face_0.jpg_face_0,latino hispanic,53,Man,fear
003466_face_0.jpg_face_0,white,31,Woman,sad
003467_face_0.jpg_face_0,white,29,Man,happy
003468_face_0.jpg_face_0,white,35,Woman,happy
003469_face_0.jpg_face_0,latino hispanic,34,Woman,happy
003470_face_0.jpg_face_0,latino hispanic,30,Woman,sad
003471_face_0.jpg_face_0,white,45,Man,fear
003472_face_0.jpg_face_0,black,33,Man,angry
003473_face_0.jpg_face_0,middle eastern,26,Woman,neutral
003474_face_0.jpg_face_0,asian,29,Woman,neutral
003475_face_0.jpg_face_0,white,32,Man,happy
003476_face_0.jpg_face_0,white,23,Woman,sad
003477_face_0.jpg_face_0,latino hispanic,36,Man,sad
003478_face_0.jpg_face_0,white,29,Man,happy
003479_face_0.jpg_face_0,white,41,Woman,happy
003480_face_0.jpg_face_0,asian,28,Man,fear
003481_face_0.jpg_face_0,white,26,Man,happy
003482_face_0.jpg_face_0,white,27,Woman,happy
003483_face_0.jpg_face_0,white,26,Woman,sad
003484_face_0.jpg_face_0,white,21,Woman,happy
003485_face_0.jpg_face_0,asian,30,Man,happy
003486_face_0.jpg_face_0,white,31,Woman,happy
003487_face_0.jpg_face_0,white,26,Woman,neutral
003488_face_0.jpg_face_0,asian,27,Man,neutral
003489_face_0.jpg_face_0,white,33,Woman,happy
003490_face_0.jpg_face_0,white,30,Man,neutral
003491_face_0.jpg_face_0,white,46,Man,neutral
003492_face_0.jpg_face_0,asian,47,Man,neutral
003494_face_0.jpg_face_0,asian,30,Man,neutral
003496_face_0.jpg_face_0,black,29,Woman,happy
003497_face_0.jpg_face_0,latino hispanic,27,Man,happy
003498_face_0.jpg_face_0,white,35,Woman,neutral
003499_face_0.jpg_face_0,white,23,Woman,neutral
003500_face_0.jpg_face_0,black,32,Woman,happy
003501_face_0.jpg_face_0,white,58,Woman,happy
003502_face_0.jpg_face_0,latino hispanic,28,Woman,happy
003503_face_0.jpg_face_0,latino hispanic,24,Man,happy
003504_face_0.jpg_face_0,white,26,Man,neutral
003505_face_0.jpg_face_0,white,44,Woman,fear
003506_face_0.jpg_face_0,white,34,Woman,neutral
003507_face_0.jpg_face_0,white,24,Man,fear
003509_face_0.jpg_face_0,asian,32,Woman,happy
003510_face_0.jpg_face_0,white,44,Man,fear
003511_face_0.jpg_face_0,white,33,Man,neutral
003512_face_0.jpg_face_0,white,22,Woman,fear
003513_face_0.jpg_face_0,asian,38,Man,sad
003514_face_0.jpg_face_0,white,22,Woman,neutral
003516_face_0.jpg_face_0,asian,30,Man,happy
003517_face_0.jpg_face_0,latino hispanic,30,Man,happy
003518_face_0.jpg_face_0,white,35,Woman,happy
003519_face_0.jpg_face_0,asian,32,Woman,happy
003520_face_0.jpg_face_0,white,28,Man,neutral
003521_face_0.jpg_face_0,white,26,Woman,happy
003522_face_0.jpg_face_0,white,49,Man,happy
003523_face_0.jpg_face_0,white,31,Man,happy
003524_face_0.jpg_face_0,white,43,Man,neutral
003525_face_0.jpg_face_0,asian,32,Woman,happy
003526_face_0.jpg_face_0,white,29,Man,happy
003527_face_0.jpg_face_0,white,42,Man,sad
003528_face_0.jpg_face_0,white,26,Man,neutral
003529_face_0.jpg_face_0,white,27,Man,happy
003530_face_0.jpg_face_0,white,31,Woman,happy
003531_face_0.jpg_face_0,black,31,Man,happy
003532_face_0.jpg_face_0,white,35,Woman,happy
003533_face_0.jpg_face_0,white,39,Woman,happy
003534_face_0.jpg_face_0,black,30,Woman,happy
003535_face_0.jpg_face_0,white,25,Man,happy
003536_face_0.jpg_face_0,black,32,Woman,happy
003537_face_0.jpg_face_0,asian,32,Woman,happy
003538_face_0.jpg_face_0,white,34,Man,fear
003539_face_0.jpg_face_0,latino hispanic,26,Woman,happy
003540_face_0.jpg_face_0,white,35,Woman,happy
003541_face_0.jpg_face_0,latino hispanic,24,Man,disgust
003542_face_0.jpg_face_0,white,33,Woman,happy
003543_face_0.jpg_face_0,white,46,Man,sad
003544_face_0.jpg_face_0,middle eastern,26,Man,neutral
003545_face_0.jpg_face_0,white,31,Woman,happy
003546_face_0.jpg_face_0,white,30,Man,happy
003547_face_0.jpg_face_0,white,30,Woman,happy
003548_face_0.jpg_face_0,white,26,Man,happy
003549_face_0.jpg_face_0,asian,26,Man,neutral
003550_face_0.jpg_face_0,black,32,Man,neutral
003551_face_0.jpg_face_0,white,43,Man,neutral
003552_face_0.jpg_face_0,asian,33,Woman,happy
003553_face_0.jpg_face_0,white,32,Woman,neutral
003554_face_0.jpg_face_0,white,29,Man,happy
003555_face_0.jpg_face_0,white,28,Woman,happy
003556_face_0.jpg_face_0,white,33,Man,happy
003557_face_0.jpg_face_0,white,31,Woman,happy
003558_face_0.jpg_face_0,white,25,Woman,happy
003559_face_0.jpg_face_0,asian,25,Man,happy
003560_face_0.jpg_face_0,white,30,Man,neutral
003561_face_0.jpg_face_0,white,34,Woman,neutral
003562_face_0.jpg_face_0,white,31,Man,happy
003563_face_0.jpg_face_0,white,51,Woman,sad
003564_face_0.jpg_face_0,white,33,Woman,neutral
003566_face_0.jpg_face_0,white,26,Man,angry
003567_face_0.jpg_face_0,middle eastern,41,Man,sad
003568_face_0.jpg_face_0,white,33,Woman,happy
003569_face_0.jpg_face_0,middle eastern,31,Man,neutral
003571_face_0.jpg_face_0,white,35,Woman,happy
003572_face_0.jpg_face_0,latino hispanic,37,Woman,sad
003573_face_0.jpg_face_0,asian,43,Woman,neutral
003574_face_0.jpg_face_0,white,23,Man,sad
003575_face_0.jpg_face_0,white,27,Woman,neutral
003576_face_0.jpg_face_0,white,38,Man,happy
003577_face_0.jpg_face_0,white,25,Man,happy
003578_face_0.jpg_face_0,middle eastern,29,Woman,neutral
003579_face_0.jpg_face_0,white,30,Woman,neutral
003580_face_0.jpg_face_0,white,21,Man,happy
003581_face_0.jpg_face_0,asian,31,Woman,sad
003582_face_0.jpg_face_0,white,31,Woman,happy
003583_face_0.jpg_face_0,white,32,Man,happy
003584_face_0.jpg_face_0,middle eastern,33,Man,happy
003585_face_0.jpg_face_0,asian,34,Man,happy
003586_face_0.jpg_face_0,white,42,Man,happy
003587_face_0.jpg_face_0,white,25,Man,neutral
003588_face_0.jpg_face_0,asian,33,Woman,happy
003589_face_0.jpg_face_0,white,34,Woman,sad
003590_face_0.jpg_face_0,white,31,Woman,happy
003591_face_0.jpg_face_0,black,32,Woman,happy
003592_face_0.jpg_face_0,white,32,Woman,fear
003593_face_0.jpg_face_0,white,33,Woman,fear
003595_face_0.jpg_face_0,white,34,Man,neutral
003596_face_0.jpg_face_0,white,37,Woman,happy
003597_face_0.jpg_face_0,asian,26,Man,happy
003598_face_0.jpg_face_0,white,33,Woman,fear
003600_face_0.jpg_face_0,latino hispanic,25,Man,neutral
003601_face_0.jpg_face_0,white,33,Woman,angry
003602_face_0.jpg_face_0,white,28,Man,sad
003603_face_0.jpg_face_0,white,32,Woman,neutral
003604_face_0.jpg_face_0,middle eastern,49,Man,sad
003605_face_0.jpg_face_0,white,29,Woman,neutral
003606_face_0.jpg_face_0,middle eastern,29,Man,neutral
003607_face_0.jpg_face_0,white,31,Woman,fear
003608_face_0.jpg_face_0,white,40,Man,fear
